DEPT,CCL,TENS,archivo_origen,pozo,sentido,etapa
2948.94,-0.02156,1035.99987,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2949.0924,0.01772,1009.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2949.2448,-0.00337,1006.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2949.3972,0.01219,1010.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2949.5496,-0.03467,1016.99991,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2949.702,0.01184,1022.00011,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2949.8544,-0.00163,1019.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2950.0068,0.00229,1015.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2950.1592,0.01726,1012.99989,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2950.3116,-0.01252,1009.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2950.464,-0.00246,1012.99989,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2950.6164,-0.01363,1010.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2950.7688,0.01019,1009.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2950.9212,0.02579,1000.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2951.0736,-0.01343,988.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2951.226,0.03343,986.00011,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2951.3784,-0.1488,989.99991,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2951.5308,0.12886,1004.00011,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2951.6832,0.01085,1008.00014,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2951.8356,-0.02707,1010.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2951.988,-0.00087,1001.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2952.1404,0.00261,989.99991,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2952.2928,-0.00344,969.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2952.4452,0.0044,974.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2952.5976,-0.00235,988.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2952.75,0.00949,1009.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2952.9024,-0.00621,1024.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2953.0548,0.00171,1033.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2953.2072,-0.01436,1037.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2953.3596,0.01072,1031.00012,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2953.512,0.00235,1025.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2953.6644,0.00321,1024.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2953.8168,0.00257,1018.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2953.9692,-0.01223,1012.00016,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2954.1216,0.00537,997.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2954.274,0.00322,988.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2954.4264,0.00839,982.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2954.5788,-0.00292,996.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2954.7312,-0.00346,996.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2954.8836,-0.00758,994.99989,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2955.036,0.02014,988.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2955.1884,-0.01178,966.99993,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2955.3408,0.00634,959.00011,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2955.4932,-0.01444,954.00013,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2955.6456,0.00765,952.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2955.798,-0.00328,950.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2955.9504,0.00701,948.99993,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2956.1028,0.01404,946.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2956.2552,-0.01404,937.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2956.4076,0.00481,934.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2956.56,-0.01381,926.9999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2956.7124,0.01097,909.00012,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2956.8648,0.01097,902.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2957.0172,-0.01397,897.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2957.1696,0.00613,887.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2957.322,-0.01447,878.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2957.4744,0.01045,863.99989,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2957.6268,-0.00175,865.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2957.7792,0.00679,863.99989,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2957.9316,-0.00218,858.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2958.084,-0.00656,854.99989,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2958.2364,-0.00502,840.99991,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2958.3888,0.00731,834.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2958.5412,0.01898,825.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2958.6936,-0.00435,817.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2958.846,0.0,816.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2958.9984,0.00042,824.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2959.1508,0.00173,824.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2959.3032,0.01124,826.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2959.4556,0.02182,825.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2959.608,-0.03605,825.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2959.7604,0.02394,824.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2959.9128,-0.0166,812.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2960.0652,0.01079,808.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2960.2176,0.00907,810.00011,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2960.37,-0.01447,806.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2960.5224,0.00096,803.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2960.6748,-0.00582,803.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2960.8272,-0.00245,804.99991,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2960.9796,0.0177,803.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2961.132,-0.01143,798.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2961.2844,0.00214,794.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2961.4368,0.00172,776.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2961.5892,0.0015,768.99991,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2961.7416,0.0196,759.9999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2961.894,-0.0127,757.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2962.0464,0.00064,756.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2962.1988,-0.01483,744.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2962.3512,0.01268,742.00013,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2962.5036,0.00204,739.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2962.656,0.00665,734.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2962.8084,-0.01097,731.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2962.9608,0.00365,726.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2963.1132,-0.00344,715.00012,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2963.2656,0.01054,713.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2963.418,-0.00516,715.00012,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2963.5704,0.003,713.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2963.7228,-0.002,708.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2963.8752,0.01336,715.00012,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2964.0276,0.08267,716.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2964.18,-0.11285,717.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2964.3324,0.12895,713.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2964.4848,0.00971,708.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2964.6372,-0.038,699.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2964.7896,-0.03475,695.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2964.942,0.01705,693.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2965.0944,0.00799,693.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2965.2468,0.00485,693.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2965.3992,-0.00455,691.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2965.5516,-0.00606,696.9999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2965.704,0.00649,695.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2965.8564,0.00042,694.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2966.0088,0.00315,698.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2966.1612,-0.01151,696.9999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2966.3136,-0.00042,695.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2966.466,0.00522,694.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2966.6184,0.01002,696.9999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2966.7708,-0.00612,704.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2966.9232,-0.0081,706.00012,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2967.0756,0.00789,712.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2967.228,0.00043,718.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2967.3804,-0.00287,716.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2967.5328,-0.00752,712.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2967.6852,-0.0022,703.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2967.8376,0.02177,699.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2967.99,-0.00645,702.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2968.1424,-0.00623,704.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2968.2948,0.00737,707.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2968.4472,-0.00133,713.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2968.5996,0.02122,721.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2968.752,-0.01191,726.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2968.9044,-0.00629,730.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2969.0568,0.0036,739.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2969.2092,0.0036,744.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2969.3616,0.00608,744.99998,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2969.514,-0.01785,748.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2969.6664,-0.00338,756.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2969.8188,0.00837,758.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2969.9712,0.00656,763.99993,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2970.1236,0.00158,770.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2970.276,-0.02197,785.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2970.4284,0.02037,788.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2970.5808,0.00904,785.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2970.7332,0.01017,781.99993,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2970.8856,-0.02258,784.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2971.038,-0.00584,785.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2971.1904,0.01307,785.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2971.3428,0.00427,790.99993,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2971.4952,0.00291,793.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2971.6476,-0.01823,797.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2971.8,0.01956,797.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2971.9524,-0.00359,795.99991,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2972.1048,0.0182,789.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2972.2572,-0.02785,784.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2972.4096,0.00313,780.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2972.562,-0.01067,779.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2972.7144,0.02988,776.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2972.8668,-0.0119,776.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2973.0192,-0.0029,776.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2973.1716,-0.00943,778.00013,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2973.324,0.04134,781.99993,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2973.4764,0.01621,784.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2973.6288,0.00426,778.00013,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2973.7812,-0.03015,772.99993,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2973.9336,-0.00493,770.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2974.086,-0.01303,771.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2974.2384,-0.00223,768.99991,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2974.3908,0.0011,767.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2974.5432,-0.00943,766.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2974.6956,0.00359,762.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2974.848,0.01368,757.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2975.0004,0.01052,754.99993,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2975.1528,-0.01165,749.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2975.3052,-0.00716,747.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2975.4576,-0.05286,744.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2975.61,0.14246,745.99993,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2975.7624,0.02799,752.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2975.9148,-0.01388,758.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2976.0672,-0.03336,767.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2976.2196,-0.00312,767.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2976.372,0.00828,767.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2976.5244,0.00828,765.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2976.6768,0.02706,765.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2976.8292,-0.01589,763.99993,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2976.9816,-0.00289,771.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2977.134,0.00268,780.99998,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2977.2864,0.00715,788.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2977.4388,0.00255,795.99991,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2977.5912,-0.02438,803.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2977.7436,0.0134,804.99991,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2977.896,0.01275,812.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2978.0484,0.00941,816.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2978.2008,-0.00941,822.99991,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2978.3532,-0.02286,825.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2978.5056,0.01926,838.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2978.658,0.00156,839.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2978.8104,0.00269,840.99991,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2978.9628,-0.01135,840.99991,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2979.1152,0.00269,844.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2979.2676,0.02711,850.00014,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2979.42,-0.01231,852.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2979.5724,-0.01031,852.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2979.7248,-0.01949,856.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2979.8772,0.03148,861.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2980.0296,0.00582,860.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2980.182,-0.00762,863.99989,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2980.3344,-0.01735,857.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2980.4868,0.0011,852.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2980.6392,0.01542,853.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2980.7916,0.00838,851.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2980.944,-0.00245,848.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2981.0964,-0.03132,848.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2981.2488,0.0217,850.00014,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2981.4012,-0.00245,848.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2981.5536,0.01679,842.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2981.706,-0.01992,844.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2981.8584,0.01006,847.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2982.0108,-0.01363,848.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2982.1632,0.02618,854.99989,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2982.3156,-0.01743,854.99989,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2982.468,0.01251,857.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2982.6204,-0.01677,858.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2982.7728,0.01296,853.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2982.9252,-0.00423,846.00012,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2983.0776,0.01361,834.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2983.23,-0.01338,837.00011,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2983.3824,0.00535,834.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2983.5348,-0.00334,829.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2983.6872,0.01987,821.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2983.8396,-0.01338,817.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2983.992,-0.00011,815.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2984.1444,-0.01297,814.00014,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2984.2968,0.00156,801.00011,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2984.4492,0.00289,802.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2984.6016,0.01142,798.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
