DEPT,CCL,TENS,archivo_origen,pozo,sentido,etapa,CCL_norm,dCCL,abs_dCCL,CCL_roll_mean_5,CCL_roll_std_5,CCL_roll_max_5,CCL_roll_min_5,CCL_roll_mean_10,CCL_roll_std_10,CCL_roll_max_10,CCL_roll_min_10,ratio_to_mean5,ratio_to_std5,CCL_norm_mean_x,CCL_norm_std_x,CCL_norm_max_x,CCL_norm_min_x,abs_dCCL_mean_x,abs_dCCL_std_x,abs_dCCL_max_x,TENS_mean_x,TENS_std_x,TENS_max_x,CCL_norm_mean_y,CCL_norm_std_y,CCL_norm_max_y,CCL_norm_min_y,abs_dCCL_mean_y,abs_dCCL_std_y,abs_dCCL_max_y,TENS_mean_y,TENS_std_y,TENS_max_y,score_iso,anomaly_iso
2800.55,-0.00354,736.99993,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-0.7082833133253302,-0.1240496198479392,0.1240496198479392,-0.9575830332132852,0.3260125923378058,-0.584233693477391,-1.3865546218487397,0.0198079231692676,1.176611017737497,1.8047218887555023,-1.3865546218487397,0.7396650581821163,0.3804939374244537,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.11057657985760194,1
2800.6,-0.00457,736.99993,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-0.9143657462985196,-0.2060824329731893,0.2060824329731893,-0.9091636654661864,0.3064838182278065,-0.584233693477391,-1.3865546218487397,-0.0580232092837135,1.2132386366855556,1.8047218887555023,-1.3865546218487397,1.005732893162412,0.6723869152232465,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.1152732977499224,1
2800.65,-0.00588,736.99993,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-1.1764705882352942,-0.2621048419367746,0.2621048419367746,-0.8671468587434974,0.2293758535845494,-0.584233693477391,-1.1764705882352942,-0.2705082032813126,1.20342620157916,1.8047218887555023,-1.3865546218487397,1.3567299975462108,1.1426373415837752,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.11367149128016624,1
2800.7,0.00028,752.00008,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,0.0560224089635854,1.2324929971988796,1.2324929971988796,-0.6654661864745899,0.4615339389245939,0.0560224089635854,-1.1764705882352942,-0.4453781512605043,0.9734451375627272,1.6706682673069226,-1.3865546218487397,-0.0841864725315385,2.670369802863432,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.08176798635673499,1
2800.75,0.01212,752.00008,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,2.4249699879951985,2.368947579031613,2.368947579031613,-0.063625450180072,1.4650247419712992,2.4249699879951985,-1.1764705882352942,-0.3699479791916767,1.1658429382027011,2.4249699879951985,-1.3865546218487397,-38.11919873444261,1.6169907178064875,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.08662209716396152,1
2800.8,0.0158,748.4173,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,3.161264505802322,0.7362945178071234,0.7362945178071234,0.7102841136454584,1.9732486780136385,3.161264505802322,-1.1764705882352942,-0.1236494597839135,1.5970260650314445,3.161264505802322,-1.3865546218487397,4.45064156533368,0.3731363383883896,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.12494902511952388,1
2800.85,0.01277,747.0001,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,2.5550220088035216,-0.6062424969988003,0.6062424969988003,1.4041616646658666,1.866218223875232,3.161264505802322,-1.1764705882352942,0.24749899959984,1.7539003002012563,3.161264505802322,-1.3865546218487397,1.819593766985398,0.3248490668198848,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.1297477898981414,1
2800.9,0.00278,747.0001,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,0.5562224889955982,-1.9987995198079236,1.9987995198079236,1.750700280112045,1.359225404177135,3.161264505802322,0.0560224089635854,0.4417767106842739,1.6577507195094847,3.161264505802322,-1.1764705882352942,0.3177124709406516,1.4705322666444027,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.11825872163690476,1
2800.95,-0.00294,749.0,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-0.5882352941176471,-1.1444577831132454,1.1444577831132454,1.6218487394957986,1.5736619501407367,3.161264505802322,-0.5882352941176471,0.4781912765106043,1.627446055320944,3.161264505802322,-1.1764705882352942,-0.3626920642302775,0.7272530866492817,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.13178213547523238,1
2801.0,-0.00235,749.0,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-0.4701880752300921,0.1180472188875549,0.1180472188875549,1.0428171268507405,1.7292248252792723,3.161264505802322,-0.5882352941176471,0.4895958383353342,1.619554187782252,3.161264505802322,-1.1764705882352942,-0.4508782550085983,0.0682655803375289,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.12662237117655173,1
2801.05,-0.00073,748.4409,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-0.1460584233693477,0.3241296518607444,0.3241296518607444,0.3813525410164066,1.294102272852486,2.5550220088035216,-0.5882352941176471,0.5458183273309325,1.5826887846046016,3.161264505802322,-1.1764705882352942,-0.3829910063533591,0.250464862021822,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.13754612039570419,1
2801.1,-0.00021,748.00005,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-0.042016806722689,0.1040416166466586,0.1040416166466586,-0.1380552220888355,0.4484092154363669,0.5562224889955982,-0.5882352941176471,0.6330532212885155,1.5158953148012546,3.161264505802322,-1.1764705882352942,0.3043698730525437,0.2320186402926854,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.11933042188885207,1
2801.15,-0.00266,748.00005,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-0.5322128851540616,-0.4901960784313725,0.4901960784313725,-0.3557422969187674,0.2452976296549615,-0.042016806722689,-0.5882352941176471,0.6974789915966387,1.442351834552008,3.161264505802322,-0.5882352941176471,1.4961050479922942,1.9982912032571505,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.09344435606111345,1
2801.2,-0.00153,749.99995,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-0.3061224489795918,0.2260904361744697,0.2260904361744697,-0.2993197278911564,0.2080716898943616,-0.042016806722689,-0.5322128851540616,0.6612645058023211,1.4646214431658071,3.161264505802322,-0.5882352941176471,1.0227614422572755,1.0865465206921894,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.1146356376213144,1
2801.25,0.00565,749.99995,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,1.1304521808723489,1.4365746298519406,1.4365746298519406,0.0208083233293316,0.6472667892024396,1.1304521808723489,-0.5322128851540616,0.5318127250900361,1.343624706086505,3.161264505802322,-0.5882352941176471,54.30082735239364,2.2194131688578804,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.06380360292226905,1
2801.3,0.01582,744.99998,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,3.1652661064425773,2.034813925570228,2.034813925570228,0.6830732292917168,1.52828444635632,3.1652661064425773,-0.5322128851540616,0.5322128851540617,1.3444951386482824,3.1652661064425773,-0.5882352941176471,4.633792736683954,1.3314279394402864,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.1044398662084901,1
2801.35,0.01583,744.99998,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,3.167266906762705,0.0020008003201277,0.0020008003201277,1.3249299719887957,1.7977886188335317,3.167266906762705,-0.5322128851540616,0.59343737494998,1.4561468624500629,3.167266906762705,-0.5882352941176471,2.3904984178328417,0.0011129168190294,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.10941567320763501,1
2801.4,0.00952,743.64573,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,1.904761904761905,-1.2625050020008,1.2625050020008,1.8123249299719888,1.4686415428142243,3.167266906762705,-0.3061224489795918,0.7282913165266107,1.5136271515201414,3.167266906762705,-0.5882352941176471,1.0509988376107415,0.859635499092993,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.12266239074307056,1
2801.45,-0.00116,740.99995,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-0.2320928371348539,-2.136854741896759,2.136854741896759,1.8271308523409364,1.4420784095801025,3.167266906762705,-0.2320928371348539,0.76390556222489,1.483090468712539,3.167266906762705,-0.5322128851540616,-0.1270251479723066,1.4817779046701818,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.10982514571171853,1
2801.5,-0.01624,740.99995,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-3.249299719887956,-3.0172068827531016,3.0172068827531016,0.9511804721888756,2.727943428594448,3.167266906762705,-3.249299719887956,0.4859943977591037,1.9323704332732572,3.167266906762705,-3.249299719887956,-3.4160347636900537,1.106033134996622,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.1123645096957761,1
2801.55,-0.00558,748.00005,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-1.1164465786314528,2.132853141256503,2.132853141256503,0.0948379351740695,2.523538939684561,3.167266906762705,-3.249299719887956,0.388955582232893,1.9911096967221813,3.167266906762705,-3.249299719887956,-11.770910738146233,0.845180019184849,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.12221000352518657,1
2801.6,0.00774,748.00005,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,1.5486194477791118,2.665066026410565,2.665066026410565,-0.2288915566226491,2.098967133023842,1.904761904761905,-3.249299719887956,0.5480192076830732,2.016232215765829,3.167266906762705,-3.249299719887956,-6.7660298655355575,1.2696975038366425,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.11587151506483917,1
2801.65,0.00546,750.35425,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,1.092436974789916,-0.4561824729891959,0.4561824729891959,-0.3913565426170469,1.9159925455448088,1.5486194477791118,-3.249299719887956,0.710484193677471,1.98472701019652,3.167266906762705,-3.249299719887956,-2.791482371313352,0.2380907447382758,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.14514225512051876,1
2801.7,0.00042,761.00008,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,0.0840336134453781,-1.0084033613445378,1.0084033613445378,-0.3281312525010006,1.9277417763006377,1.5486194477791118,-3.249299719887956,0.749499799919968,1.9662711702132631,3.167266906762705,-3.249299719887956,-0.2561053659427986,0.5230981362546931,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.152250600954498,1
2801.75,-0.01293,761.00008,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-2.5870348139255706,-2.671068427370949,2.671068427370949,-0.1956782713085235,1.6842249365958983,1.5486194477791118,-2.5870348139255706,0.377751100440176,2.221145059810704,3.167266906762705,-3.249299719887956,13.221534572901785,1.5859238929989157,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.11586568741551379,1
2801.8,-0.00275,767.0,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-0.550220088035214,2.0368147258903564,2.0368147258903564,-0.0824329731892758,1.6248244277854127,1.5486194477791118,-2.5870348139255706,0.0062024809923968,2.003102461525061,3.167266906762705,-3.249299719887956,6.675567099134978,1.253552171876649,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.1362646779906122,1
2801.85,0.0002,767.0,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,0.040016006402561,0.590236094437775,0.590236094437775,-0.3841536614645859,1.3656228037513127,1.092436974789916,-2.5870348139255706,-0.3065226090436175,1.6714139215233834,1.904761904761905,-3.249299719887956,-0.1041693783257961,0.4322070272597665,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.1524022124065459,1
2801.9,-1e-05,767.18907,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-0.002000800320128,-0.042016806722689,0.042016806722689,-0.6030412164865948,1.1386246815776524,0.0840336134453781,-2.5870348139255706,-0.4971988795518208,1.490041028637299,1.5486194477791118,-3.249299719887956,0.0033179050527188,0.036901042452415,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.13661094220069153,1
2801.95,-0.00066,775.00006,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-0.1320528211284513,-0.1300520208083233,0.1300520208083233,-0.6462585034013607,1.1097617130701825,0.040016006402561,-2.5870348139255706,-0.4871948779511806,1.4923527298634631,1.5486194477791118,-3.249299719887956,0.2043375271794452,0.1171880840686905,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.13709054705858553,1
